run,sxor,diff
1,00000000,00000000
2,003c0000,00040000
3,00000400,00000400
4,00000000,00000000
5,00000000,00000000
6,00008000,00008000
7,00000000,00000000
8,00000008,00000008
9,00000000,00000000
10,80000000,80000000
11,00000000,00000000
12,00000000,00000000
13,00000000,00000000
14,00700000,00100000
15,00000000,00000000
16,00000e00,00000200
17,00000000,00000000
18,00020000,00020000
19,00000800,00000800
20,00000000,00000000
21,3c000000,04000000
22,00000080,00000080
23,00000000,00000000
24,00000000,00000000
25,00000000,00000000
26,08000000,08000000
27,00000000,00000000
28,03000000,01000000
29,40000000,40000000
30,00000000,00000000
31,00200000,00200000
32,00010000,00010000
33,00080000,00080000
34,00000000,00000000
35,00000000,00000000
36,00000000,00000000
37,00000000,00000000
38,00000000,00000000
39,00000000,00000000
40,00000000,00000000
41,00000000,00000000
42,00000000,00000000
43,1f000000,01000000
44,00000000,00000000
45,00030000,00010000
46,00006000,00002000
47,00000000,00000000
48,00000000,00000000
49,00006000,00002000
50,00000000,00000000
51,00080000,00080000
52,00000000,00000000
53,00000100,00000100
54,00000200,00000200
55,07800000,00800000
56,18000000,08000000
57,00001000,00001000
58,00004000,00004000
59,00000000,00000000
60,00000000,00000000
61,00000000,00000000
62,00000000,00000000
63,00000000,00000000
64,00000000,00000000
65,00000000,00000000
66,00000600,00000200
67,00600000,00200000
68,00000000,00000000
69,60000000,20000000
70,00000000,00000000
71,00000000,00000000
72,00030000,00010000
73,00000000,00000000
74,00800000,00800000
75,00000000,00000000
76,00000040,00000040
77,00000000,00000000
78,00000018,00000008
79,1c000000,04000000
80,00000040,00000040
81,00000000,00000000
82,00004000,00004000
83,00000000,00000000
84,00000000,00000000
85,0000c000,00004000
86,60000000,20000000
87,00008000,00008000
88,00000000,00000000
89,00000000,00000000
90,00000000,00000000
91,00000200,00000200
92,00000000,00000000
93,00000000,00000000
94,10000000,10000000
95,00100000,00100000
96,00000000,00000000
97,00000004,00000004
98,00000000,00000000
99,00000000,00000000
100,00001800,00000800
101,00000018,00000008
102,00300000,00100000
103,00000000,00000000
104,00001000,00001000
105,00000000,00000000
106,00000000,00000000
107,00000600,00000200
108,03000000,01000000
109,00000600,00000200
110,00008000,00008000
111,00000000,00000000
112,00000000,00000000
113,00000002,00000002
114,00000000,00000000
115,00004000,00004000
116,00000000,00000000
117,00060000,00020000
118,00000000,00000000
119,20000000,20000000
120,c0000000,40000000
121,00000020,00000020
122,00000000,00000000
123,00000000,00000000
124,00000000,00000000
125,00100000,00100000
126,00000038,00000008
127,000007c0,00000040
128,00000040,00000040
129,00000000,00000000
130,00000000,00000000
131,00000000,00000000
132,00000000,00000000
133,00000000,00000000
134,00000000,00000000
135,00000000,00000000
136,00000000,00000000
137,01800000,00800000
138,70000000,10000000
139,00010000,00010000
140,00000000,00000000
141,00000080,00000080
142,00000000,00000000
143,00000000,00000000
144,00000000,00000000
145,00000000,00000000
146,80000000,80000000
147,00060000,00020000
148,00000000,00000000
149,00000780,00000080
150,00000000,00000000
151,00000600,00000200
152,00000000,00000000
153,00000000,00000000
